ID,item_cnt_month
139763,2.1257956
139764,1.5932251
139765,1.3133448
139766,4.1960473
139767,7.3802166
139768,8.388096
139769,1.3541567
139770,1.3590283
139771,1.4621563
139772,1.8968318
139773,2.084273
139774,1.4973468
139775,2.9659443
139776,2.1035936
139777,0.9536449
139778,1.5053283
139779,1.3279306
139780,1.0780714
139781,3.412414
139782,1.5386333
139783,1.4716121
139784,1.2474074
139785,3.472207
139786,1.8824929
139787,1.3621486
139788,1.2981749
139789,1.0217936
139790,1.3631042
139791,0.9949094
139792,1.5998216
139793,1.1568301
139794,1.3243399
139795,1.440122
139796,2.237536
139797,1.2187493
139798,1.027752
139799,1.2087152
139800,1.0803384
139801,1.6649055
139802,2.7255888
139803,3.412414
139804,1.780605
139805,3.412414
139806,2.5850482
139807,1.6741087
139808,1.3447405
139809,1.5906932
139810,3.412414
139811,2.2345214
139812,1.9919394
139813,1.64135
139814,1.033981
139815,0.9475255
139816,1.1337546
139817,1.221802
139818,2.8689878
139819,1.4596102
139820,1.0136986
139821,1.4806811
139822,1.0380199
139823,1.4352869
139824,1.5233567
139825,0.9833927
139826,0.93441975
139827,0.9685438
139828,2.3758693
139829,4.044095
139830,1.121328
139831,4.0952787
139832,1.3608721
139833,1.4086236
139834,1.2658348
139835,1.1379708
139836,1.1246433
139837,2.40128
139838,1.5243539
139839,1.5363139
139840,1.534308
139841,1.0725995
139842,5.5260234
139843,1.2041436
139844,1.4846818
139845,1.20603
139846,2.9498904
139847,1.5044172
139848,1.5560503
139849,1.1762191
139850,1.6913638
139851,1.2423962
139852,1.9479222
139853,1.108236
139854,1.3222075
139855,1.5357571
139856,2.536988
139857,1.0716453
139858,1.1716548
139859,1.953041
139860,1.6156704
139861,2.0305667
139862,1.3261914
139863,1.9570153
139864,1.5659939
139865,2.8044372
139866,2.150555
139867,1.3054857
139868,1.9938927
139869,2.8878357
139870,1.4270835
139871,1.4090259
139872,1.1795003
139873,1.6101711
139874,1.9594312
139875,1.7409924
139876,3.4120257
139877,5.274822
139878,1.7922847
139879,1.1660295
139880,3.4208667
139881,1.1024553
139882,1.1482716
139883,1.565418
139884,3.1252453
139885,1.1088896
139886,1.1579528
139887,3.412414
139888,1.2706802
139889,2.1324615
139890,1.6321446
139891,1.4992627
139892,1.259783
139893,1.9894332
139894,1.1379949
139895,2.304194
139896,3.3608913
139897,0.95754534
139898,2.6720326
139899,1.011735
139900,4.267333
139901,1.3856821
139902,1.3548094
139903,2.5635912
139904,2.5785272
139905,1.2847835
139906,3.412414
139907,1.061326
139908,1.8954484
139909,1.0942421
139910,3.412414
139911,1.0764314
139912,1.1278874
139913,2.3694983
139914,1.1482594
139915,1.2239285
139916,1.1099956
139917,1.2072662
139918,1.0105844
139919,1.2956822
139920,0.916409
139921,1.1193659
139922,1.4985211
139923,1.4821652
139924,1.685288
139925,1.9362332
139926,1.3312132
139927,3.1448991
139928,1.3735139
139929,1.0675758
139930,1.3904014
139931,1.3717065
139932,2.1838837
139933,1.6471642
139934,1.3399727
139935,1.1781838
139936,1.8206755
139937,2.6208045
139938,1.4074639
139939,3.412414
139940,1.1153657
139941,1.3975307
139942,1.1290181
139943,2.5913246
139944,3.5700233
139945,1.1180847
139946,1.2953876
139947,1.066752
139948,1.3078027
139949,0.97971857
139950,1.0490936
139951,1.6163112
139952,1.0548042
139953,3.0662315
139954,1.594627
139955,0.98637855
139956,1.1000698
139957,1.9641849
139958,1.7113163
139959,2.6460314
139960,1.2207323
139961,2.7219799
139962,1.4678943
139963,1.4117374
139964,1.3750722
139965,1.3223081
139966,1.850421
139967,1.2868652
139968,1.4288411
139969,1.7457347
139970,1.3834515
139971,1.0218545
139972,1.3691721
139973,1.7217188
139974,2.0895388
139975,1.2217009
139976,3.412414
139977,1.6426657
139978,1.3330824
139979,2.5308723
139980,1.4019746
139981,2.1663086
139982,1.3023585
139983,3.412414
139984,2.2832305
139985,1.0779258
139986,1.6668397
139987,1.3412986
139988,1.2076985
139989,3.412414
139990,1.6714953
139991,1.126313
139992,1.4788132
139993,1.8883985
139994,1.0309978
139995,1.4969811
139996,1.1479083
139997,1.5225947
139998,1.8822435
139999,1.8058965
140000,1.2232748
140001,2.089222
140002,3.412414
140003,2.3550363
140004,1.0453631
140005,1.3775737
140006,2.493969
140007,2.5914447
140008,1.1448126
140009,2.4026055
140010,1.5368767
140011,0.96090275
140012,1.4080391
140013,1.7267063
140014,1.2342415
140015,3.154674
140016,1.7255768
140017,1.257112
140018,1.9594017
140019,1.9893522
140020,0.93174446
140021,2.0521147
140022,2.3655481
140023,1.3316916
140024,3.412414
140025,3.412414
140026,3.412414
140027,1.1312267
140028,1.3244659
140029,1.2863758
140030,1.428381
140031,1.159923
140032,1.4232324
140033,3.0185308
140034,1.4930739
140035,3.412414
140036,1.5104827
140037,1.3547139
140038,1.482223
140039,1.8899884
140040,0.93743414
140041,1.596135
140042,1.8548955
140043,0.9568126
140044,2.3955774
140045,1.1046492
140046,1.1585141
140047,1.7706037
140048,3.412414
140049,0.9790957
140050,1.6155822
140051,1.1825786
140052,2.0492747
140053,1.9443492
140054,2.4698374
140055,1.6305095
140056,0.93719643
140057,1.7224689
140058,2.1810958
140059,1.0070735
140060,1.2709895
140061,1.2926608
140062,1.4564136
140063,1.6142616
140064,1.4530159
140065,2.5991607
140066,4.9142356
140067,1.1621572
140068,1.4636303
140069,1.2107987
140070,1.160878
140071,1.1952229
140072,2.3760421
140073,1.1653233
140074,1.8382078
140075,1.1868471
140076,2.5490646
140077,1.0137016
140078,0.979768
140079,1.1817256
140080,1.2508311
140081,0.9287789
140082,1.0073309
140083,0.9716485
140084,3.046188
140085,1.2331873
140086,2.364858
140087,1.221366
140088,0.9693442
140089,1.2016264
140090,1.8554894
140091,1.1279678
140092,1.4841822
140093,2.2954514
140094,3.8376498
140095,1.2190783
140096,1.7169174
140097,1.3047343
140098,1.1485211
140099,5.963001
140100,1.6274277
140101,2.2272172
140102,1.7589054
140103,0.81423306
140104,1.3338265
140105,1.3495454
140106,1.3748863
140107,1.2723061
140108,1.3832322
140109,1.003848
140110,2.049353
140111,1.2464054
140112,2.2217512
140113,2.4443028
140114,1.5607173
140115,2.5206532
140116,1.0749313
140117,1.143714
140118,1.2385547
140119,1.3682325
140120,1.246066
140121,3.412414
140122,1.4249041
140123,1.3033204
140124,1.7805254
140125,1.5898706
140126,0.97089183
140127,1.0155252
140128,1.3589504
140129,1.806164
140130,1.4946917
140131,1.2169725
140132,0.97787553
140133,1.7389789
140134,1.417485
140135,1.8758903
140136,1.267278
140137,1.5879781
140138,2.1191518
140139,3.2189126
140140,2.3907049
140141,1.1871507
140142,1.2598426
140143,1.8796407
140144,3.9807072
140145,1.5109565
140146,2.6993775
140147,5.244915
140148,1.1802208
140149,1.3173255
140150,1.1377491
140151,1.4738996
140152,1.0724303
140153,2.7744691
140154,1.461936
140155,1.4785299
140156,3.412414
140157,1.742136
140158,0.9130187
140159,1.1821991
140160,1.32328
140161,1.6509179
140162,1.5495092
140163,1.0715781
140164,1.6483576
140165,1.7189324
140166,2.5377731
140167,1.2809663
140168,1.4076797
140169,1.3738331
140170,1.092254
140171,1.1005118
140172,1.6476268
140173,1.534829
140174,1.6755843
140175,1.5381185
140176,1.1508065
140177,0.7852274
140178,1.1363677
140179,2.5026944
140180,3.278723
140181,4.1040115
140182,1.2624706
140183,2.241609
140184,1.3072408
140185,3.412414
140186,0.94271004
140187,2.93141
140188,0.9962035
140189,1.0807213
140190,0.9400015
140191,1.171432
140192,1.711016
140193,1.2894652
140194,0.9411006
140195,1.9440148
140196,1.0727319
140197,1.52309
140198,1.604346
140199,1.094345
140200,1.7186805
140201,1.0688359
140202,1.1449096
140203,1.7561885
140204,1.3534153
140205,1.0062319
140206,1.9874457
140207,1.6251363
140208,1.653359
140209,0.89522064
140210,1.7505834
140211,1.1821125
140212,1.4738435
140213,1.0371461
140214,1.6242062
140215,1.3918921
140216,3.412414
140217,3.412414
140218,1.4033402
140219,1.5276804
140220,1.5331609
140221,1.5105387
140222,1.4710984
140223,2.339561
140224,1.46519
140225,1.7783494
140226,2.3144426
140227,2.6196723
140228,1.0798362
140229,1.3665056
140230,1.968324
140231,2.0389774
140232,1.6688617
140233,1.2017597
140234,1.0461446
140235,1.4069312
140236,3.412414
140237,1.2004137
140238,1.396903
140239,1.117287
140240,1.2023728
140241,1.2105833
140242,1.9143814
140243,1.464644
140244,1.3710043
140245,0.9892722
140246,1.2466356
140247,2.7627199
140248,1.363216
140249,1.1657436
140250,1.2016349
140251,1.5883634
140252,1.2973402
140253,2.873461
140254,4.356987
140255,1.7666017
140256,2.7181756
140257,1.2142977
140258,0.89149183
140259,4.9230556
140260,1.3176478
140261,1.7625856
140262,1.2837743
140263,1.3447125
140264,3.412414
140265,3.412414
140266,2.8095572
140267,1.8000668
140268,0.9798168
140269,1.0896136
140270,3.412414
140271,1.4699954
140272,0.87905425
140273,1.4051615
140274,1.2975761
140275,1.4548402
140276,2.1490185
140277,1.4041691
140278,1.3832914
140279,3.412414
140280,2.0050182
140281,2.916018
140282,3.412414
140283,0.9952232
140284,1.3897141
140285,1.010553
140286,1.8777608
140287,5.961189
140288,1.1146405
140289,3.412414
140290,1.1314542
140291,1.1819772
140292,1.5411173
140293,3.6113763
140294,6.7777314
140295,1.4462613
140296,1.4016616
140297,6.5819483
140298,1.7114351
140299,2.394963
140300,1.5187224
140301,1.2613337
140302,1.4603806
140303,1.301836
140304,1.830512
140305,1.0746862
140306,1.0014073
140307,3.3140883
140308,1.6884596
140309,1.4708316
140310,2.4587004
140311,1.192632
140312,2.32074
140313,1.1965213
140314,2.0179305
140315,1.4913316
140316,3.412414
140317,1.5776452
140318,3.412414
140319,1.1701673
140320,1.4235944
140321,3.412414
140322,1.153634
140323,5.8026648
140324,1.0880206
140325,1.201797
140326,1.3381774
140327,1.1289359
140328,1.5614343
140329,1.6913946
140330,1.1707382
140331,1.0823946
140332,1.3684609
140333,1.417712
140334,1.3032273
140335,2.9609363
140336,1.1412853
140337,1.1856142
140338,0.8959159
140339,1.4028659
140340,1.4084328
140341,3.412414
140342,1.172982
140343,1.3916152
140344,3.412414
140345,1.5608891
140346,2.618418
140347,1.8389215
140348,1.3773227
140349,2.0320175
140350,0.7417158
140351,2.699373
140352,2.7627683
140353,3.8287172
140354,4.1593037
140355,1.3266112
140356,1.766615
140357,3.7318325
140358,1.142075
140359,1.7957479
140360,2.0519013
140361,1.0797442
140362,1.0553008
140363,1.8563365
140364,1.1371535
140365,3.412414
140366,3.412414
140367,2.7622354
140368,1.0940298
140369,1.0360031
140370,2.9155693
140371,0.9785117
140372,1.9042983
140373,2.8090346
140374,1.1668832
140375,3.412414
140376,2.5940287
140377,2.197216
140378,3.412414
140379,1.5368842
140380,2.822004
140381,2.8608665
140382,3.412414
140383,1.3156586
140384,4.589811
140385,2.104208
140386,1.0453275
140387,2.4082527
140388,1.487102
140389,1.9828908
140390,1.1759927
140391,1.2939019
140392,0.8153848
140393,1.0866158
140394,2.1310956
140395,1.5875082
140396,1.9270052
140397,1.5467759
140398,1.2659272
140399,2.3456569
140400,3.412414
140401,2.4601862
140402,1.4748763
140403,2.8225217
140404,3.5222623
140405,1.4767103
140406,0.91390646
140407,2.1144834
140408,3.412414
140409,2.932082
140410,2.062239
140411,1.4600681
140412,3.220049
140413,1.1878308
140414,1.3676728
140415,1.2234062
140416,1.6046526
140417,1.4800683
140418,2.4838202
140419,5.541984
140420,1.1133754
140421,4.4451094
140422,5.053683
140423,1.681232
140424,1.1407689
140425,1.4094906
140426,2.1437404
140427,2.6403837
140428,3.412414
140429,2.0369363
140430,2.2455635
140431,1.2789252
140432,1.8435096
140433,2.5570228
140434,1.1487043
140435,1.7783514
140436,2.6714385
140437,1.6121073
140438,1.7212982
140439,2.1842968
140440,3.339284
140441,2.985307
140442,2.708693
140443,2.4750261
140444,2.7281451
140445,2.9762008
140446,3.412414
140447,1.726649
140448,3.412414
140449,1.8492379
140450,1.3156018
140451,1.0354831
140452,2.1671805
140453,3.412414
140454,1.6746957
140455,1.1267494
140456,1.7109243
140457,1.3198682
140458,1.053303
140459,1.0967754
140460,1.6627584
140461,1.1247373
140462,2.962017
140463,3.6541913
140464,3.412414
140465,2.2271233
140466,2.0399091
140467,2.7864273
140468,1.4686053
140469,2.3942096
140470,1.0410882
140471,1.6898195
140472,1.11099
140473,3.412414
140474,1.1478581
140475,2.326469
140476,0.9855856
140477,1.1488749
140478,1.0544682
140479,1.1146504
140480,1.1350408
140481,1.311358
140482,3.589272
140483,3.412414
140484,2.0697381
140485,1.6810323
140486,3.412414
140487,1.3478434
140488,1.2160989
140489,1.1711257
140490,1.1309998
140491,2.0715709
140492,2.31644
140493,1.5899968
140494,2.751477
140495,1.461269
140496,1.7638373
140497,0.9746821
140498,1.2881302
140499,1.4170636
140500,1.240147
140501,6.2154894
140502,1.8887172
140503,2.5641446
140504,1.4700601
140505,1.2611064
140506,1.2230603
140507,1.6569358
140508,1.122187
140509,1.398303
140510,3.412414
140511,3.412414
140512,1.0896331
140513,1.1782912
140514,2.090767
140515,1.9346772
140516,2.330623
140517,1.8891044
140518,3.412414
140519,1.5796355
140520,1.0249689
140521,1.4827428
140522,2.4607382
140523,1.4428005
140524,1.1530479
140525,3.412414
140526,1.1760458
140527,3.412414
140528,1.9092196
140529,1.96527
140530,1.250447
140531,1.173813
140532,2.6762145
140533,1.5742102
140534,1.1686156
140535,1.4716502
140536,1.7508432
140537,1.3573481
140538,2.6507967
140539,1.4291595
140540,1.3838997
140541,1.0447284
140542,1.0563908
140543,2.8488255
140544,3.9035993
140545,1.3644853
140546,1.2501895
140547,2.065176
140548,1.1261352
140549,1.3184638
140550,1.3087494
140551,2.9963193
140552,0.8633485
140553,1.7154495
140554,1.4399979
140555,1.636669
140556,1.4238071
140557,2.6711092
140558,2.5667255
140559,1.9705831
140560,1.1696941
140561,1.6485353
140562,1.1432264
140563,1.6825595
140564,0.9944324
140565,1.3358461
140566,2.9574265
140567,1.3938657
140568,1.2109977
140569,1.1972476
140570,0.9318507
140571,1.1475935
140572,0.9326935
140573,1.2221684
140574,1.5898498
140575,1.3412225
140576,0.94854975
140577,1.3893728
140578,1.9844971
140579,1.4464027
140580,1.2981541
140581,2.1631508
140582,1.9938302
140583,1.6164547
140584,1.7338183
140585,0.98513037
140586,0.9353687
140587,1.1899347
140588,1.4698513
140589,1.0838364
140590,1.3156027
140591,1.051809
140592,1.1172948
140593,1.7376621
140594,1.590748
140595,1.0499138
140596,1.8426843
140597,1.2705414
140598,1.3992419
140599,3.412414
140600,5.0756946
140601,1.0981436
140602,3.412414
140603,1.5401677
140604,4.0007124
140605,6.741416
140606,2.947615
140607,1.1392189
140608,4.893186
140609,1.3984718
140610,1.4315261
140611,1.3543864
140612,1.0037795
140613,1.8215748
140614,1.3924757
140615,1.0143753
140616,1.2555768
140617,1.2289734
140618,1.1576245
140619,1.9502902
140620,2.1888127
140621,1.140451
140622,3.2014067
140623,2.1990447
140624,2.2290149
140625,2.0292027
140626,1.4206505
140627,2.465836
140628,1.3538377
140629,2.527862
140630,1.1220047
140631,3.412414
140632,1.3289964
140633,1.5575312
140634,1.419327
140635,1.5561355
140636,1.6693451
140637,1.2463137
140638,1.4310913
140639,1.5617971
140640,1.828707
140641,1.009697
140642,1.4164348
140643,1.9544086
140644,1.3267431
140645,1.4006962
140646,3.6653907
140647,0.9206278
140648,2.043031
140649,1.4106072
140650,1.5386776
140651,1.9937838
140652,1.2267348
140653,1.1579407
140654,2.8404965
140655,2.3797114
140656,1.1396112
140657,2.2248275
140658,1.1614975
140659,7.1479573
140660,2.5746953
140661,2.8885443
140662,1.1823748
140663,1.724429
140664,1.4128615
140665,0.98657465
140666,3.2129927
140667,1.1633563
140668,0.8779569
140669,1.8654004
140670,1.1320012
140671,0.8006104
140672,1.3597306
140673,1.8000095
140674,5.136004
140675,1.1615455
140676,1.5517931
140677,2.239157
140678,1.7873979
140679,1.0216266
140680,1.2611897
140681,0.95619214
140682,1.145802
140683,1.1460364
140684,1.1097946
140685,1.4504938
140686,1.1779416
140687,1.7415781
140688,1.0295671
140689,1.7702103
140690,3.412414
140691,1.7315441
140692,1.2724586
140693,1.3692133
140694,1.2045704
140695,1.3331077
140696,3.3994603
140697,1.1082951
